Creating 8 minors for device /dev/miodev with major 239
Starting creating tag services... 
CREATE: successful creation of key 0 , tag descriptor 0, permission TAG_ACCESS_ALL
CREATE: successful creation of key 1 , tag descriptor 1, permission TAG_ACCESS_ALL
CREATE: successful creation of key 2 , tag descriptor 2, permission TAG_ACCESS_ALL
CREATE: successful creation of key 3 , tag descriptor 3, permission TAG_ACCESS_ALL
CREATE: successful creation of key 4 , tag descriptor 4, permission TAG_ACCESS_ALL
CREATE: successful creation of key 5 , tag descriptor 5, permission TAG_ACCESS_ALL
CREATE: successful creation of key 6 , tag descriptor 6, permission TAG_ACCESS_ALL
CREATE: successful creation of key 7 , tag descriptor 7, permission TAG_ACCESS_ALL
CREATE: successful creation of key 8 , tag descriptor 8, permission TAG_ACCESS_ALL
CREATE: successful creation of key 9 , tag descriptor 9, permission TAG_ACCESS_ALL
CREATE: successful creation of key 10 , tag descriptor 10, permission TAG_ACCESS_ALL
CREATE: successful creation of key 11 , tag descriptor 11, permission TAG_ACCESS_ALL
CREATE: successful creation of key 12 , tag descriptor 12, permission TAG_ACCESS_ALL
CREATE: successful creation of key 13 , tag descriptor 13, permission TAG_ACCESS_ALL
CREATE: successful creation of key 14 , tag descriptor 14, permission TAG_ACCESS_ALL
CREATE: successful creation of key 15 , tag descriptor 15, permission TAG_ACCESS_ALL
CREATE: successful creation of key 16 , tag descriptor 16, permission TAG_ACCESS_ALL
CREATE: successful creation of key 17 , tag descriptor 17, permission TAG_ACCESS_ALL
CREATE: successful creation of key 18 , tag descriptor 18, permission TAG_ACCESS_ALL
CREATE: successful creation of key 19 , tag descriptor 19, permission TAG_ACCESS_ALL
CREATE: successful creation of key 20 , tag descriptor 20, permission TAG_ACCESS_ALL
CREATE: successful creation of key 21 , tag descriptor 21, permission TAG_ACCESS_ALL
CREATE: successful creation of key 22 , tag descriptor 22, permission TAG_ACCESS_ALL
CREATE: successful creation of key 23 , tag descriptor 23, permission TAG_ACCESS_ALL
CREATE: successful creation of key 24 , tag descriptor 24, permission TAG_ACCESS_ALL
CREATE: successful creation of key 25 , tag descriptor 25, permission TAG_ACCESS_ALL
CREATE: successful creation of key 26 , tag descriptor 26, permission TAG_ACCESS_ALL
CREATE: successful creation of key 27 , tag descriptor 27, permission TAG_ACCESS_ALL
CREATE: successful creation of key 28 , tag descriptor 28, permission TAG_ACCESS_ALL
CREATE: successful creation of key 29 , tag descriptor 29, permission TAG_ACCESS_ALL
CREATE: successful creation of key 30 , tag descriptor 30, permission TAG_ACCESS_ALL
CREATE: successful creation of key 31 , tag descriptor 31, permission TAG_ACCESS_ALL
CREATE: successful creation of key 32 , tag descriptor 32, permission TAG_ACCESS_ALL
CREATE: successful creation of key 33 , tag descriptor 33, permission TAG_ACCESS_ALL
CREATE: successful creation of key 34 , tag descriptor 34, permission TAG_ACCESS_ALL
CREATE: successful creation of key 35 , tag descriptor 35, permission TAG_ACCESS_ALL
CREATE: successful creation of key 36 , tag descriptor 36, permission TAG_ACCESS_ALL
CREATE: successful creation of key 37 , tag descriptor 37, permission TAG_ACCESS_ALL
CREATE: successful creation of key 38 , tag descriptor 38, permission TAG_ACCESS_ALL
CREATE: successful creation of key 39 , tag descriptor 39, permission TAG_ACCESS_ALL
CREATE: successful creation of key 40 , tag descriptor 40, permission TAG_ACCESS_ALL
CREATE: successful creation of key 41 , tag descriptor 41, permission TAG_ACCESS_ALL
CREATE: successful creation of key 42 , tag descriptor 42, permission TAG_ACCESS_ALL
CREATE: successful creation of key 43 , tag descriptor 43, permission TAG_ACCESS_ALL
CREATE: successful creation of key 44 , tag descriptor 44, permission TAG_ACCESS_ALL
CREATE: successful creation of key 45 , tag descriptor 45, permission TAG_ACCESS_ALL
CREATE: successful creation of key 46 , tag descriptor 46, permission TAG_ACCESS_ALL
CREATE: successful creation of key 47 , tag descriptor 47, permission TAG_ACCESS_ALL
CREATE: successful creation of key 48 , tag descriptor 48, permission TAG_ACCESS_ALL
CREATE: successful creation of key 49 , tag descriptor 49, permission TAG_ACCESS_ALL
CREATE: successful creation of key 50 , tag descriptor 50, permission TAG_ACCESS_ALL
CREATE: successful creation of key 51 , tag descriptor 51, permission TAG_ACCESS_ALL
CREATE: successful creation of key 52 , tag descriptor 52, permission TAG_ACCESS_ALL
CREATE: successful creation of key 53 , tag descriptor 53, permission TAG_ACCESS_ALL
CREATE: successful creation of key 54 , tag descriptor 54, permission TAG_ACCESS_ALL
CREATE: successful creation of key 55 , tag descriptor 55, permission TAG_ACCESS_ALL
CREATE: successful creation of key 56 , tag descriptor 56, permission TAG_ACCESS_ALL
CREATE: successful creation of key 57 , tag descriptor 57, permission TAG_ACCESS_ALL
CREATE: successful creation of key 58 , tag descriptor 58, permission TAG_ACCESS_ALL
CREATE: successful creation of key 59 , tag descriptor 59, permission TAG_ACCESS_ALL
CREATE: successful creation of key 60 , tag descriptor 60, permission TAG_ACCESS_ALL
CREATE: successful creation of key 61 , tag descriptor 61, permission TAG_ACCESS_ALL
CREATE: successful creation of key 62 , tag descriptor 62, permission TAG_ACCESS_ALL
CREATE: successful creation of key 63 , tag descriptor 63, permission TAG_ACCESS_ALL
CREATE: successful creation of key 64 , tag descriptor 64, permission TAG_ACCESS_ALL
CREATE: successful creation of key 65 , tag descriptor 65, permission TAG_ACCESS_ALL
CREATE: successful creation of key 66 , tag descriptor 66, permission TAG_ACCESS_ALL
CREATE: successful creation of key 67 , tag descriptor 67, permission TAG_ACCESS_ALL
CREATE: successful creation of key 68 , tag descriptor 68, permission TAG_ACCESS_ALL
CREATE: successful creation of key 69 , tag descriptor 69, permission TAG_ACCESS_ALL
CREATE: successful creation of key 70 , tag descriptor 70, permission TAG_ACCESS_ALL
CREATE: successful creation of key 71 , tag descriptor 71, permission TAG_ACCESS_ALL
CREATE: successful creation of key 72 , tag descriptor 72, permission TAG_ACCESS_ALL
CREATE: successful creation of key 73 , tag descriptor 73, permission TAG_ACCESS_ALL
CREATE: successful creation of key 74 , tag descriptor 74, permission TAG_ACCESS_ALL
CREATE: successful creation of key 75 , tag descriptor 75, permission TAG_ACCESS_ALL
CREATE: successful creation of key 76 , tag descriptor 76, permission TAG_ACCESS_ALL
CREATE: successful creation of key 77 , tag descriptor 77, permission TAG_ACCESS_ALL
CREATE: successful creation of key 78 , tag descriptor 78, permission TAG_ACCESS_ALL
CREATE: successful creation of key 79 , tag descriptor 79, permission TAG_ACCESS_ALL
CREATE: successful creation of key 80 , tag descriptor 80, permission TAG_ACCESS_ALL
CREATE: successful creation of key 81 , tag descriptor 81, permission TAG_ACCESS_ALL
CREATE: successful creation of key 82 , tag descriptor 82, permission TAG_ACCESS_ALL
CREATE: successful creation of key 83 , tag descriptor 83, permission TAG_ACCESS_ALL
