CREATE: successful creation of key 12 , tag descriptor 5, permission TAG_ACCESS_ALL
RECEIVE: Thread 33511168, tag 5, level 0, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 302077696, tag 5, level 0, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 25118464, tag 5, level 1, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 293684992, tag 5, level 1, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 16725760, tag 5, level 2, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 285292288, tag 5, level 2, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 8333056, tag 5, level 3, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 276899584, tag 5, level 3, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4294907648, tag 5, level 4, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 268506880, tag 5, level 4, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4286514944, tag 5, level 5, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 260114176, tag 5, level 5, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4278122240, tag 5, level 6, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 251721472, tag 5, level 6, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4269729536, tag 5, level 7, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 243328768, tag 5, level 7, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 234936064, tag 5, level 8, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4261336832, tag 5, level 8, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 226543360, tag 5, level 9, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4252944128, tag 5, level 9, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 218150656, tag 5, level 10, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4244551424, tag 5, level 10, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 209757952, tag 5, level 11, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4236158720, tag 5, level 11, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 201365248, tag 5, level 12, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4227766016, tag 5, level 12, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 192972544, tag 5, level 13, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4219373312, tag 5, level 13, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 184579840, tag 5, level 14, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4210980608, tag 5, level 14, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 176187136, tag 5, level 15, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4202587904, tag 5, level 15, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 167794432, tag 5, level 16, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4194195200, tag 5, level 16, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 159401728, tag 5, level 17, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4185802496, tag 5, level 17, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 151009024, tag 5, level 18, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4177409792, tag 5, level 18, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4169017088, tag 5, level 19, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 142616320, tag 5, level 19, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 134223616, tag 5, level 20, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4160624384, tag 5, level 20, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 125830912, tag 5, level 21, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4152231680, tag 5, level 21, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 117438208, tag 5, level 22, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4143838976, tag 5, level 22, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 109045504, tag 5, level 23, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4135446272, tag 5, level 23, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4127053568, tag 5, level 24, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 100652800, tag 5, level 24, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4118660864, tag 5, level 25, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 92260096, tag 5, level 25, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4110268160, tag 5, level 26, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 83867392, tag 5, level 26, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4101875456, tag 5, level 27, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 75474688, tag 5, level 27, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 67081984, tag 5, level 28, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4093482752, tag 5, level 28, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 58689280, tag 5, level 29, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4085090048, tag 5, level 29, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 50296576, tag 5, level 30, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4076697344, tag 5, level 30, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 41903872, tag 5, level 31, read correctly message: AWAKE_ALL woke me up!
RECEIVE: Thread 4068304640, tag 5, level 31, read correctly message: AWAKE_ALL woke me up!
WAKE UP: tag_service 5, woke up all readers!
Tag service 5 : removed with success, returned 0 
Exiting...
